ags,name,provider,domain,confidence,flags
07131040,Kirchsahr,german-isp,kirchsahr.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03357031,Kirchwalsede,german-isp,bothel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09171122,Kirchweidach,independent,kirchweidach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16061058,Kirchworbis,german-isp,kirchworbis.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08315064,Kirchzarten,independent,kirchzarten.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07336050,Kirrweiler,german-isp,kirrweiler.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16075048,Kirschkau,independent,kirschkau.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01060047,Kisdorf,german-isp,kisdorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03158021,Kissenbrück,independent,elm-asse.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13071074,Kittendorf,independent,stavenhagen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07231069,Klausen,german-isp,klausen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01056029,Klein Nordende,german-isp,klein-nordende.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01056030,Klein Offenseth-Sparrieshoop,german-isp,klein-offenseth-sparrieshoop.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13074038,Klein Trebbow,microsoft,luetzow-luebstorf.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
01062039,Klein Wesenberg,independent,kleinwesenberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09671135,Kleinkahl,german-isp,gemeinde-kleinkahl.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07332031,Kleinkarlbach,german-isp,kleinkarlbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09675142,Kleinlangheim,microsoft,kleinlangheim.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
07138034,Kleinmaischeid,german-isp,kleinmaischeid.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16071043,Klettbach,german-isp,klettbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08337062,Klettgau,independent,klettgau.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01051060,Kleve,independent,amteider.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
05154036,Kleve,independent,kleve.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
15090310,Klietz,german-isp,klietz.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07141073,Klingelbach,german-isp,vg-aar-einrich.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09676134,Klingenberg am Main,german-isp,klingenberg-main.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07337049,Klingenmünster,german-isp,klingenmuenster.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13073045,Kluis,independent,amt-westruegen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07235063,Klüsserath,german-isp,kluesserath.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13074039,Klütz,german-isp,kluetz-mv.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13074040,Kneese,german-isp,gadebusch.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03158022,Kneitlingen,independent,elm-asse.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07334014,Knittelsheim,german-isp,knittelsheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08236033,Knittlingen,independent,knittlingen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07340215,Knopp-Labach,german-isp,wallhalben.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13071079,Knorrendorf,independent,stavenhagen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07337050,Knöringen,german-isp,landau-land.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08116036,Kohlberg,independent,kohlberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08327030,Kolbingen,independent,kolbingen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07335019,Kollweiler,german-isp,weilerbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07231071,Kommen,german-isp,kommen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09377131,Konnersreuth,german-isp,konnersreuth.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08335043,Konstanz,independent,konstanz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07235068,Konz,german-isp,konz.eu,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08118080,Korntal-Münchingen,independent,korntal-muenchingen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08118046,Kornwestheim,independent,kornwestheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16075051,Kospoda,german-isp,kospoda.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07131042,Kottenborn,german-isp,adenau.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07137055,Kottenheim,german-isp,kottenheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09179131,Kottgeisering,german-isp,kottgeisering.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232068,Koxhausen,german-isp,vg-suedeifel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08215097,Kraichtal,independent,kraichtal.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03359029,Kranenburg,german-isp,kranenburg-oste.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
05154040,Kranenburg,independent,kranenburg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08437065,Krauchenwies,independent,krauchenwies.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08126045,Krautheim,independent,krautheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232253,Krautscheid,independent,krautscheid.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
05114000,Krefeld,independent,krefeld.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13074043,Krembz,german-isp,gadebusch.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
12062282,Kremitzaue,german-isp,amt-schlieben.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01061056,Kremperheide,independent,kremperheide.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08435029,Kressbronn am Bodensee,independent,kressbronn.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07137056,Kretz,german-isp,pellenz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09677151,Kreuzwertheim,german-isp,kreuzwertheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08127101,Kreßberg,independent,kressberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01058091,Krogaspe,german-isp,krogaspe.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01057040,Krokau,german-isp,krokau.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09671138,Krombach,german-isp,gemeinde-krombach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08215039,Kronau,independent,kronau.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01059136,Kronsgaard,german-isp,kronsgaard.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07143250,Kroppach,german-isp,hachenburg-vg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
12066168,Kroppen,german-isp,kroppen-osl.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
15083355,Kroppenstedt,german-isp,westlicheboerde.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07336054,Krottelbach,german-isp,krottelbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232069,Kruchten,german-isp,vg-suedeifel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07137057,Kruft,german-isp,ortsgemeinde-kruft.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01053074,Krukow,german-isp,krukow.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07134049,Krummenau,german-isp,krummenau.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09377132,Krummennaab,german-isp,krummennaab.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03452014,Krummhörn,independent,krummhoern.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07340216,Krähenberg,german-isp,vgtw.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07340026,Kröppen,german-isp,pirmasens-land.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07143041,Krümmel,german-isp,kruemmel-ww.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09180122,Krün,independent,kruen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01053073,Krüzen,german-isp,krüzen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08117033,Kuchen,independent,kuchen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01051064,Kuden,german-isp,kuden.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07143251,Kuhnhöfen,german-isp,wallmerod.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09377133,Kulmain,german-isp,kulmain.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09477128,Kulmbach,independent,kulmbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
07143252,Kundert,german-isp,hachenburg-vg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09474145,Kunreuth,german-isp,gemeinde-kunreuth.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09477129,Kupferberg,independent,stadt-kupferberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
08126047,Kupferzell,independent,kupferzell.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08216024,Kuppenheim,independent,kuppenheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08416023,Kusterdingen,independent,kusterdingen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232070,Kyllburg,german-isp,stadt-kyllburg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08236074,Kämpfelbach,independent,kaempfelbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07340212,Käshofen,german-isp,kaeshofen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09477127,Ködnitz,independent,koednitz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
01056031,Kölln-Reisiek,google,koelln-reisiek.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08116035,Köngen,independent,koengen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07339033,Köngernheim,german-isp,koengernheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08128061,Königheim,independent,koenigheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
12061260,Königs Wusterhausen,german-isp,koenigs-wusterhausen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08436053,Königseggwald,independent,koenigseggwald.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08326031,Königsfeld im Schwarzwald,independent,koenigsfeld.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03353022,Königsmoor,independent,tostedt.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
14521340,Königswalde,german-isp,koenigswalde.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07141074,Kördorf,german-isp,gemeinde-koerdorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01053070,Köthel (Lauenburg),german-isp,gemeinde-koethel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07233221,Kötterichen,german-isp,koetterichen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09771144,Kühbach,microsoft,markt-kuehbach.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
01060051,Kükels,german-isp,gemeinde-kuekels.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07140076,Külz,german-isp,kuelz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07140077,Kümbdchen,german-isp,kuembdchen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08126046,Künzelsau,independent,kuenzelsau.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03456012,Laar,german-isp,laar-vechte.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16074049,Laasdorf,independent,gemeinde-laasdorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01053079,Labenz,german-isp,labenz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03351016,Lachendorf,german-isp,lachendorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01054073,Ladelund,independent,ladelund.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232072,Lahr,german-isp,vg-suedeifel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08317065,Lahr/Schwarzwald,independent,lahr.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08425071,Laichingen,independent,laichingen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232254,Lambertsberg,independent,lambertsberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07338016,Lambsheim,german-isp,lambsheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07235072,Lampaden,german-isp,lampaden.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03254044,Lamspringe,independent,lamspringe.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03256017,Landesbergen,microsoft,sg-mittelweser.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
07135051,Landkern,german-isp,landkern.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09179132,Landsberied,german-isp,landsberied.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07231503,Landscheid,german-isp,landscheid.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07335022,Landstuhl,german-isp,landstuhl.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01059137,Langballig,independent,gemeinde-langballig.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03153019,Langelsheim,independent,langelsheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03454028,Langen,independent,lengerich.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
06438006,Langen,german-isp,langen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08435030,Langenargen,independent,langenargen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08425072,Langenau,independent,langenau.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07336056,Langenbach,german-isp,langenbach-pfalz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07143253,Langenbach bei Kirburg,german-isp,bad-marienberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08127047,Langenburg,independent,langenburg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08426067,Langenenslingen,independent,langenenslingen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09575138,Langenfeld,microsoft,langenfeld-mfr.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
03241010,Langenhagen,independent,langenhagen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
07143254,Langenhahn,independent,langenhahn.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01053080,Langenlehsten,german-isp,langenlehsten.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16077023,Langenleuba-Niederhain,german-isp,gemeinde-langenleuba-niederhain.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07133054,Langenlonsheim,independent,langenlonsheim.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
06435017,Langenselbold,independent,langenselbold.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
14524150,Langenweißbach,german-isp,langenweissbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
12067288,Langewahl,german-isp,amt-scharmuetzelsee.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
06531009,Langgöns,german-isp,langgoens.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01058094,Langwedel,german-isp,langwedel-sh.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07134502,Langweiler,german-isp,langweiler.eu,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
15084282,Lanitz-Hassel-Tal,independent,vgem-finne.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
07232255,Lascheid,independent,lascheid.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13075074,Lassan,independent,lassan.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03453009,Lastrup,independent,lastrup.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01060052,Latendorf,german-isp,gemeinde-latendorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09778163,Lauben,independent,gemeinde-lauben.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
09780125,Lauben,independent,lauben.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08136038,Lauchheim,independent,lauchheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08337065,Lauchringen,independent,lauchringen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08226040,Laudenbach,independent,gemeinde-laudenbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03357033,Lauenbrück,independent,lauenbrueck.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08317068,Lauf,independent,lauf-schwarzwald.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified; provider_via_gateway_spf
08337066,Laufenburg,independent,laufenburg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07140081,Laufersweiler,german-isp,laufersweiler.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07332033,Laumersheim,german-isp,laumersheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232258,Lauperath,independent,lauperath.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08426070,Laupheim,independent,laupheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07141077,Laurenburg,german-isp,vgdiez.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16072011,Lauscha,german-isp,lauscha.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
14625310,Lauta,german-isp,lauta.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08317067,Lautenbach,independent,lautenbach-renchtal.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08425073,Lauterach,independent,gemeinde-lauterach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
06535011,Lauterbach,german-isp,lauterbach-hessen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08325036,Lauterbach,independent,lauterbach-schwarzwald.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07336058,Lauterecken,german-isp,lauterecken.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07333041,Lautersheim,german-isp,vg-goellheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08117061,Lauterstein,independent,lauterstein.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09473141,Lautertal,microsoft,gemeindelautertal.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
07143255,Lautzenbrücken,german-isp,bad-marienberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
10044112,Lebach,independent,lebach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01057045,Lebrade,independent,lebrade.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
12062289,Lebusa,german-isp,amt-schlieben.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16076042,Lederhose,german-isp,rathaus-muenchenbernsdorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03256018,Leese,microsoft,sg-mittelweser.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
12070241,Legde/Quitzöbel,german-isp,amtbww.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07137504,Lehmen,german-isp,gemeinde-lehmen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232259,Leidenborn,independent,leidenborn.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07131044,Leimbach,german-isp,leimbach-eifel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232073,Leimbach,german-isp,vg-suedeifel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08226041,Leimen,independent,leimen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07140084,Leiningen,german-isp,gemeinde-leiningen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08136040,Leinzell,independent,leinzell.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07134050,Leisel,german-isp,leisel.net,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07134051,Leitzweiler,german-isp,leitzweiler.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13071088,Leizen,independent,amt-roebel-mueritz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07340028,Lemberg (Pfalz),german-isp,pirmasens-land.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03251022,Lembruch,german-isp,lemfoerde.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03251023,Lemförde,german-isp,lemfoerde.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03461006,Lemwerder,independent,lemwerder.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03454031,Lengerich,independent,lengerich-emsland.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
05566040,Lengerich,independent,lengerich.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08115028,Leonberg,independent,leonberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09377137,Leonberg,german-isp,gemeinde-leonberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09475145,Leupoldsgrün,independent,leupoldsgruen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09474147,Leutenbach,microsoft,gemeinde-leutenbach.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
07143042,Leuterod,german-isp,wirges.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08216028,Lichtenau,independent,lichtenau-baden.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232260,Lichtenborn,independent,lichtenborn.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08415092,Lichtenstein,independent,gemeinde-lichtenstein.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08116037,Lichtenwald,independent,lichtenwald.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03256019,Liebenau,independent,liebenau.com,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
06633016,Liebenau,microsoft,stadt-liebenau.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
07143256,Liebenscheid,independent,rennerod.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
12061308,Lieberose,german-isp,lieberose-niederlausitz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07232261,Lierfeld,german-isp,vg-arzfeld.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07135054,Liesenich,german-isp,liesenich.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07143257,Limbach,german-isp,hachenburg-vg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08225052,Limbach,independent,limbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07338017,Limburgerhof,german-isp,limburgerhof.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07131047,Lind,german-isp,lind-ahr.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09276130,Lindberg,independent,gemeinde-lindberg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
01051068,Linden,german-isp,linden-holstein.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
12066188,Lindenau,german-isp,lindenau-ol.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16076044,Lindenkreuz,german-isp,rathaus-muenchenbernsdorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03453010,Lindern,independent,lindern.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13073050,Lindholz,german-isp,recknitz-trebeltal.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03358015,Lindwedel,german-isp,lindwedel.org,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07334017,Lingenfeld,german-isp,lingenfeld.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03256020,Linsburg,independent,gemeindelinsburg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07138041,Linz am Rhein,german-isp,linz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07141080,Lipporn,independent,vgnastaetten.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
16062033,Lipprechterode,german-isp,bleicherode.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07233224,Lirstal,german-isp,lirstal-eifel.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07233041,Lissendorf,german-isp,lissendorf.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09471155,Litzendorf,microsoft,litzendorf.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
08226104,Lobbach,independent,lobbach.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07143259,Lochum,german-isp,hachenburg-vg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
09183125,Lohkirchen,german-isp,lohkirchen.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
05382028,Lohmar,german-isp,lohmar.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
03460006,Lohne,independent,lohne.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
15083361,Loitsche-Heinrichsberg,independent,elbe-heide.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
13075082,Loitz,german-isp,loitz.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07231077,Longkamp,independent,longkamp.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07235078,Longuich,german-isp,longuich.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08425075,Lonsee,independent,lonsee.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08136042,Lorch,independent,stadt-lorch.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
06431016,Lorsch,microsoft,lorsch.de,93,spf_softfail; mx_spf_match; provider_classified; autodiscover_confirms
10042112,Losheim am See,independent,losheim.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
08237045,Loßburg,independent,lossburg.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
07143260,Luckenbach,independent,luckenbach-ww.de,93,multiple_mx; spf_softfail; mx_spf_match; provider_classified
